30.599	-0.066	-0.033	-0.033
32.15	-0.062	-0.031	-0.031
37.014	-0.05	-0.021	-0.029
41.667	-0.034	-0.014	-0.02
38.383	-0.039	-0.021	-0.018
36.462	-0.039	-0.023	-0.016
37.241	-0.041	-0.027	-0.014
38.83	-0.037	-0.023	-0.014
39.291	-0.036	-0.024	-0.012
38.709	-0.038	-0.026	-0.012
42.658	-0.035	-0.023	-0.012
47.265	-0.021	-0.014	-0.007
46.206	-0.02	-0.018	-0.002
45.298	-0.018	-0.02	0.002
45.018	-0.013	-0.017	0.004
43.709	-0.019	-0.02	0.002
46.1	-0.016	-0.021	0.005
44.799	-0.021	-0.025	0.004
44.375	-0.013	-0.019	0.005
46.289	-0.015	-0.018	0.003
51.516	-0.003	-0.008	0.005
63.605	0.035	0.019	0.016
71.987	0.074	0.032	0.042
81.504	0.074	0.017	0.058
85.127	0.081	0.012	0.069
86.739	0.09	0.017	0.073
90.839	0.087	0.008	0.079
93.335	0.105	0.026	0.08
95.431	0.113	0.031	0.083
95.143	0.11	0.023	0.088
92.291	0.108	0.018	0.09
92.844	0.115	0.025	0.09
93.903	0.116	0.024	0.092
94.236	0.112	0.022	0.09
91.747	0.113	0.021	0.092
92.692	0.115	0.021	0.094
93.161	0.112	0.021	0.091
94.78	0.112	0.018	0.093
98.691	0.116	0.022	0.093
100.64	0.117	0.021	0.096
100.67	0.119	0.019	0.1
98.578	0.125	0.026	0.099
98.994	0.127	0.024	0.104
99.554	0.126	0.021	0.105
105.35	0.137	0.03	0.107
104.44	0.143	0.034	0.109
104.54	0.141	0.031	0.111
103.79	0.144	0.034	0.11
103.02	0.145	0.033	0.112
103.36	0.14	0.028	0.112
104.21	0.147	0.034	0.113
100.21	0.143	0.029	0.114
100.11	0.14	0.026	0.114
100.45	0.149	0.033	0.116
108.93	0.161	0.044	0.116
126.16	0.194	0.071	0.123
140.84	0.22	0.075	0.145
149.91	0.242	0.076	0.166
157.49	0.257	0.083	0.174
165.24	0.265	0.08	0.186
166.06	0.272	0.081	0.191
169.31	0.269	0.074	0.194
168.4	0.277	0.079	0.199
167.49	0.275	0.075	0.2
167.28	0.277	0.077	0.2
167.52	0.279	0.079	0.2
166.53	0.28	0.076	0.204
165.6	0.281	0.075	0.206
170.46	0.288	0.082	0.206
180.65	0.312	0.104	0.208
191.63	0.322	0.1	0.222
197.43	0.329	0.099	0.23
203.15	0.346	0.106	0.24
209.25	0.357	0.113	0.245
216.69	0.369	0.117	0.252
219.33	0.377	0.114	0.263
223.46	0.384	0.118	0.266
223.66	0.384	0.114	0.27
224.56	0.389	0.117	0.272
225.4	0.389	0.115	0.274
228.57	0.39	0.115	0.275
228.95	0.394	0.118	0.276
229.66	0.396	0.118	0.278
233.09	0.401	0.121	0.28
234.53	0.405	0.122	0.283
235.81	0.408	0.122	0.286
238.02	0.409	0.124	0.286
241.37	0.423	0.132	0.292
245.11	0.43	0.136	0.294
246.44	0.428	0.129	0.299
246.65	0.43	0.127	0.302
248.05	0.433	0.129	0.304
249.15	0.44	0.136	0.304
252.36	0.439	0.136	0.303
255.42	0.445	0.139	0.306
257.13	0.451	0.142	0.309
258.75	0.457	0.146	0.311
261.08	0.455	0.141	0.314
262.31	0.46	0.142	0.318
265.63	0.466	0.146	0.319
266.24	0.471	0.142	0.329
268.41	0.479	0.151	0.328
270.09	0.471	0.142	0.329
272.15	0.482	0.151	0.331
273.19	0.493	0.163	0.331
274.13	0.483	0.151	0.332
275.08	0.484	0.15	0.334
275.76	0.485	0.149	0.336
277.56	0.492	0.154	0.338
277.72	0.489	0.149	0.34
279.72	0.495	0.155	0.34
282.24	0.503	0.159	0.344
283.49	0.504	0.16	0.344
285.52	0.506	0.163	0.343
286.15	0.507	0.161	0.346
288.09	0.504	0.153	0.351
289.04	0.51	0.154	0.356
292.82	0.513	0.158	0.355
293.96	0.516	0.158	0.359
294.88	0.525	0.165	0.359
296	0.524	0.166	0.358
299.34	0.531	0.17	0.361
303.06	0.538	0.168	0.37
306.05	0.544	0.171	0.373
307.01	0.548	0.168	0.38
307.18	0.543	0.162	0.381
312.24	0.557	0.174	0.382
312.72	0.557	0.174	0.383
315.06	0.562	0.179	0.384
316.47	0.559	0.169	0.389
317.05	0.561	0.172	0.389
319.19	0.569	0.18	0.389
319.98	0.573	0.183	0.39
322.22	0.572	0.179	0.394
323.07	0.579	0.186	0.393
323.7	0.581	0.185	0.396
324.09	0.583	0.184	0.399
323.64	0.585	0.186	0.399
323.01	0.585	0.186	0.399
322.16	0.583	0.183	0.399
321.57	0.58	0.181	0.398
322.08	0.586	0.185	0.401
329.31	0.596	0.198	0.398
343.73	0.619	0.209	0.41
352.77	0.632	0.209	0.423
355.05	0.626	0.194	0.431
359.51	0.644	0.212	0.432
363.96	0.656	0.217	0.439
370.49	0.668	0.221	0.447
376.97	0.673	0.219	0.454
378.78	0.679	0.219	0.461
380.55	0.685	0.22	0.464
380.81	0.69	0.224	0.466
384.26	0.691	0.224	0.467
387.45	0.694	0.219	0.475
390.99	0.703	0.226	0.477
394.37	0.707	0.227	0.48
396.39	0.712	0.224	0.488
399.44	0.722	0.231	0.491
402.97	0.724	0.232	0.493
403.88	0.73	0.235	0.495
402.82	0.736	0.231	0.505
402.09	0.741	0.235	0.505
396.19	0.737	0.232	0.505
376.88	0.723	0.218	0.505
378.04	0.722	0.216	0.505
378.96	0.725	0.219	0.505
379.44	0.722	0.216	0.505
377.42	0.701	0.196	0.505
349.24	0.683	0.183	0.501
350.2	0.683	0.186	0.497
352.47	0.687	0.192	0.495
353.52	0.686	0.189	0.497
352.93	0.683	0.188	0.494
347.59	0.652	0.156	0.497
322.45	0.642	0.157	0.485
325.12	0.641	0.165	0.477
326.16	0.64	0.164	0.477
327.06	0.645	0.167	0.477
334.85	0.64	0.164	0.477
334	0.648	0.172	0.477
331.58	0.637	0.159	0.477
288.16	0.589	0.148	0.441
293	0.591	0.148	0.443
293.75	0.594	0.153	0.44
294.12	0.592	0.152	0.44
272.88	0.567	0.133	0.434
274.23	0.569	0.137	0.431
275.99	0.568	0.135	0.433
275.92	0.554	0.121	0.433
245.07	0.51	0.116	0.394
247.91	0.519	0.123	0.396
248.29	0.519	0.125	0.394
232.77	0.503	0.11	0.394
233.37	0.502	0.117	0.386
235.99	0.505	0.122	0.383
235.78	0.505	0.122	0.383
214.44	0.472	0.102	0.37
216.42	0.466	0.1	0.365
216.52	0.465	0.099	0.365
199.76	0.445	0.083	0.362
203.26	0.446	0.098	0.348
203.19	0.443	0.095	0.348
180.88	0.413	0.067	0.345
184.78	0.407	0.083	0.325
184.75	0.415	0.086	0.329
177.1	0.395	0.082	0.313
152.84	0.353	0.072	0.281
158.1	0.352	0.071	0.281
159.51	0.352	0.071	0.281
159.85	0.352	0.071	0.281
140.08	0.309	0.033	0.276
129.16	0.297	0.043	0.254
134.1	0.301	0.047	0.254
134.28	0.303	0.049	0.255
122.52	0.289	0.036	0.254
116.67	0.282	0.043	0.239
117.38	0.285	0.047	0.239
92.594	0.235	0.023	0.212
94.485	0.233	0.022	0.212
95.809	0.236	0.027	0.209
96.641	0.235	0.025	0.209
95.938	0.23	0.021	0.209
54.883	0.155	-0.019	0.174
58.794	0.151	-0.009	0.16
57.856	0.154	-0.004	0.158
58.688	0.152	-0.006	0.158
60.814	0.155	-0.003	0.158
60.995	0.153	-0.006	0.159
58.272	0.156	-0.002	0.158
58.733	0.152	-0.007	0.159
33.542	0.1	-0.028	0.128
33.542	0.1	-0.022	0.122
39.049	0.104	-0.013	0.118
39.11	0.098	-0.02	0.118
37.045	0.101	-0.016	0.118
37.854	0.098	-0.021	0.119
38.255	0.102	-0.016	0.118
23.329	0.071	-0.037	0.108
3.698	0.018	-0.064	0.082
9.13	0.019	-0.043	0.062
8.532	0.012	-0.051	0.063
7.677	0.017	-0.046	0.063
4.326	0.014	-0.049	0.063
6.588	0.009	-0.05	0.058
9.508	0.014	-0.047	0.061
10.544	0.011	-0.046	0.057
4.765	0.011	-0.048	0.058
5.136	0.01	-0.048	0.058
1.595	0.014	-0.044	0.058
2.261	0.008	-0.047	0.055
1.436	0.007	-0.049	0.055
0.778	0.003	-0.053	0.056
0.377	0.003	-0.051	0.054
-0.356	-0.004	-0.057	0.053
-1.28	-0.004	-0.056	0.052
-2.089	-0.012	-0.062	0.05
-3.806	-0.011	-0.058	0.048
-2.853	-0.015	-0.055	0.04
-2.573	-0.016	-0.057	0.041
-6.159	-0.02	-0.061	0.041
-3.889	-0.025	-0.058	0.033
-2.535	-0.02	-0.053	0.033
-2.339	-0.02	-0.053	0.033
-4.744	-0.025	-0.058	0.033
-4.426	-0.019	-0.052	0.033
-7.233	-0.023	-0.056	0.033
-7.301	-0.023	-0.052	0.029
-12.082	-0.032	-0.057	0.025
-9.079	-0.038	-0.056	0.019
-8.171	-0.037	-0.057	0.02
-15.017	-0.045	-0.065	0.02
-12.937	-0.048	-0.062	0.014
-12.052	-0.047	-0.061	0.014
-14.843	-0.049	-0.061	0.012
-13.784	-0.052	-0.065	0.013
-13.247	-0.054	-0.067	0.013
-12.37	-0.058	-0.069	0.01
-11.689	-0.057	-0.067	0.01
-17.718	-0.061	-0.067	0.007
-16.523	-0.064	-0.072	0.008
-16.402	-0.066	-0.072	0.006
-16.72	-0.07	-0.075	0.005
-21.221	-0.074	-0.077	0.003
-19.927	-0.07	-0.071	0
-18.913	-0.074	-0.074	0
-18.762	-0.072	-0.072	0
-28.127	-0.1	-0.09	-0.011
-26.191	-0.097	-0.08	-0.017
-25.949	-0.092	-0.075	-0.017
-39.8	-0.132	-0.099	-0.033
-36.895	-0.141	-0.097	-0.045
-35.329	-0.136	-0.092	-0.044
-36.048	-0.158	-0.114	-0.044
-51.057	-0.177	-0.108	-0.07
-49.219	-0.178	-0.106	-0.072
-48.833	-0.179	-0.107	-0.072
-59.265	-0.182	-0.111	-0.071
-56.776	-0.187	-0.107	-0.08
-56.39	-0.188	-0.108	-0.08
-68.018	-0.222	-0.138	-0.083
-80.227	-0.247	-0.13	-0.117
-75.658	-0.249	-0.129	-0.12
-74.713	-0.248	-0.127	-0.121
-74.032	-0.254	-0.137	-0.117
-72.965	-0.248	-0.131	-0.117
-73.094	-0.25	-0.134	-0.116
-89.04	-0.277	-0.157	-0.119
-101.92	-0.3	-0.143	-0.157
-97.475	-0.297	-0.137	-0.161
-95.894	-0.296	-0.138	-0.158
-94.941	-0.301	-0.14	-0.161
-94.782	-0.301	-0.141	-0.161
-111.8	-0.333	-0.168	-0.164
-115.72	-0.33	-0.152	-0.179
-114.98	-0.328	-0.149	-0.179
-114.39	-0.331	-0.153	-0.179
-122.32	-0.342	-0.163	-0.179
-120.75	-0.344	-0.163	-0.181
-120.13	-0.341	-0.157	-0.184
-133.81	-0.372	-0.188	-0.184
-148.65	-0.4	-0.183	-0.216
-144.17	-0.399	-0.179	-0.22
-141.62	-0.397	-0.174	-0.223
-140.68	-0.395	-0.174	-0.22
-140.6	-0.395	-0.173	-0.223
-158	-0.424	-0.202	-0.222
-158.45	-0.424	-0.183	-0.241
-166.14	-0.44	-0.2	-0.241
-165.83	-0.445	-0.193	-0.252
-184.28	-0.472	-0.214	-0.258
-183.34	-0.471	-0.198	-0.272
-182.29	-0.474	-0.202	-0.272
-183.21	-0.473	-0.201	-0.272
-190.17	-0.481	-0.2	-0.281
-189.7	-0.475	-0.194	-0.281
-204.22	-0.509	-0.221	-0.288
-201.56	-0.51	-0.213	-0.297
-200.74	-0.509	-0.209	-0.299
-205.95	-0.518	-0.221	-0.297
-216.51	-0.53	-0.213	-0.317
-215.75	-0.532	-0.215	-0.317
-215.13	-0.531	-0.214	-0.317
-227.81	-0.552	-0.235	-0.317
-227.87	-0.56	-0.23	-0.33
-232.71	-0.569	-0.238	-0.33
-240.48	-0.586	-0.242	-0.344
-239.76	-0.581	-0.233	-0.348
-243.1	-0.59	-0.244	-0.346
-250.07	-0.591	-0.236	-0.355
-249.18	-0.599	-0.244	-0.355
-252.91	-0.604	-0.25	-0.355
-255.76	-0.603	-0.246	-0.358
-255.66	-0.605	-0.246	-0.359
-268.76	-0.626	-0.252	-0.373
-266.86	-0.628	-0.252	-0.376
-266.57	-0.633	-0.258	-0.376
-277.79	-0.657	-0.282	-0.375
-285.03	-0.663	-0.271	-0.392
-284	-0.662	-0.268	-0.394
-283.64	-0.661	-0.269	-0.392
-290.84	-0.669	-0.277	-0.392
-289.78	-0.67	-0.267	-0.404
-289.69	-0.671	-0.267	-0.404
-298	-0.684	-0.273	-0.41
-297.05	-0.683	-0.272	-0.412
-299.2	-0.699	-0.286	-0.413
-311.1	-0.711	-0.283	-0.428
-309.34	-0.707	-0.277	-0.431
-309.07	-0.705	-0.274	-0.431
-316.22	-0.72	-0.289	-0.431
-316.91	-0.723	-0.285	-0.438
-322.21	-0.727	-0.289	-0.438
-326.64	-0.742	-0.295	-0.447
-324.14	-0.744	-0.297	-0.447
-323.19	-0.739	-0.292	-0.447
-322.47	-0.741	-0.293	-0.447
-321.45	-0.739	-0.291	-0.447
-320.88	-0.743	-0.295	-0.447
-317.99	-0.741	-0.295	-0.446
-313.97	-0.739	-0.292	-0.447
-312.12	-0.734	-0.287	-0.447
-310.56	-0.739	-0.292	-0.447
-310.12	-0.741	-0.293	-0.449
-306.07	-0.739	-0.292	-0.446
-303.08	-0.734	-0.286	-0.448
-301.43	-0.741	-0.293	-0.448
-297.8	-0.732	-0.282	-0.45
-295.69	-0.728	-0.278	-0.45
-294.48	-0.73	-0.281	-0.449
-294.02	-0.732	-0.285	-0.447
-291.12	-0.717	-0.27	-0.447
-285.14	-0.709	-0.263	-0.446
-279.55	-0.708	-0.264	-0.444
-275.56	-0.699	-0.259	-0.44
-274.19	-0.695	-0.254	-0.44
-270.18	-0.699	-0.261	-0.439
-268.83	-0.69	-0.253	-0.436
-268.35	-0.693	-0.254	-0.438
-267.06	-0.688	-0.251	-0.437
-263.2	-0.681	-0.243	-0.438
-260.13	-0.678	-0.248	-0.43
-254.35	-0.671	-0.247	-0.424
-249.32	-0.664	-0.241	-0.423
-248.2	-0.66	-0.236	-0.424
-243.99	-0.658	-0.235	-0.422
-242.73	-0.656	-0.238	-0.419
-239.37	-0.653	-0.236	-0.416
-237.32	-0.644	-0.228	-0.416
-235.43	-0.646	-0.23	-0.416
-233.77	-0.637	-0.225	-0.412
-231.76	-0.64	-0.231	-0.408
-231.02	-0.635	-0.226	-0.409
-229.82	-0.635	-0.228	-0.408
-222.24	-0.623	-0.219	-0.404
-221.67	-0.631	-0.231	-0.399
-219.38	-0.618	-0.221	-0.397
-217.6	-0.615	-0.22	-0.395
-211.5	-0.603	-0.212	-0.391
-208.82	-0.6	-0.216	-0.385
-206.71	-0.597	-0.212	-0.385
-202.96	-0.593	-0.211	-0.382
-201.09	-0.587	-0.208	-0.379
-200.58	-0.594	-0.215	-0.379
-196.87	-0.58	-0.203	-0.377
-196.57	-0.579	-0.207	-0.372
-195.19	-0.58	-0.209	-0.372
-195.06	-0.574	-0.203	-0.371
-190.34	-0.572	-0.203	-0.369
-190.08	-0.57	-0.204	-0.366
-187.11	-0.566	-0.201	-0.364
-181.05	-0.553	-0.193	-0.36
-179.78	-0.55	-0.193	-0.357
-174.35	-0.544	-0.191	-0.353
-174.25	-0.54	-0.19	-0.351
-171.36	-0.538	-0.189	-0.349
-168.74	-0.533	-0.185	-0.348
-168.15	-0.533	-0.187	-0.345
-167.59	-0.526	-0.181	-0.345
-160.42	-0.513	-0.172	-0.341
-156.22	-0.51	-0.176	-0.335
-154.22	-0.505	-0.173	-0.332
-149.18	-0.496	-0.169	-0.327
-145.41	-0.484	-0.165	-0.319
-142.72	-0.489	-0.171	-0.318
-139	-0.483	-0.172	-0.311
-135.67	-0.472	-0.164	-0.309
-134.99	-0.464	-0.159	-0.305
-133.27	-0.469	-0.163	-0.306
-132.76	-0.469	-0.166	-0.302
-129.04	-0.462	-0.163	-0.299
-126.88	-0.457	-0.161	-0.296
-122.94	-0.446	-0.155	-0.291
-120.28	-0.444	-0.158	-0.287
-118.58	-0.443	-0.159	-0.284
-117.55	-0.441	-0.156	-0.285
-116.15	-0.435	-0.154	-0.282
-114.5	-0.434	-0.153	-0.28
-111.71	-0.431	-0.152	-0.279
-108.44	-0.419	-0.144	-0.276
-105.18	-0.413	-0.149	-0.264
-103.51	-0.414	-0.15	-0.263
-99.389	-0.407	-0.146	-0.261
-99.306	-0.405	-0.148	-0.256
-96.727	-0.394	-0.139	-0.255
-93.186	-0.385	-0.133	-0.252
-90.992	-0.394	-0.145	-0.249
-89.956	-0.383	-0.137	-0.245
-89.252	-0.376	-0.132	-0.244
-84.403	-0.369	-0.128	-0.242
-84.169	-0.375	-0.135	-0.24
-81.355	-0.364	-0.124	-0.24
-79.668	-0.359	-0.127	-0.232
-77.224	-0.358	-0.126	-0.232
-75.726	-0.345	-0.117	-0.228
-74.886	-0.352	-0.128	-0.224
-73.154	-0.347	-0.125	-0.222
-70.332	-0.341	-0.121	-0.22
-67.707	-0.337	-0.12	-0.217
-67.004	-0.335	-0.119	-0.216
-65.09	-0.333	-0.12	-0.214
-61.391	-0.316	-0.107	-0.209
-58.743	-0.319	-0.116	-0.202
-55.437	-0.308	-0.109	-0.199
-52.335	-0.3	-0.102	-0.199
-51.806	-0.3	-0.107	-0.193
-49.786	-0.296	-0.107	-0.189
-48.258	-0.293	-0.107	-0.186
-48.303	-0.293	-0.109	-0.184
-46.722	-0.288	-0.104	-0.184
-45.769	-0.283	-0.102	-0.181
-40.648	-0.273	-0.093	-0.18
-39.997	-0.266	-0.089	-0.177
-36.925	-0.256	-0.08	-0.177
-35.39	-0.263	-0.094	-0.169
-34.815	-0.26	-0.095	-0.165
-31.312	-0.251	-0.088	-0.162
-28.596	-0.245	-0.086	-0.159
-26.962	-0.236	-0.08	-0.157
-25.949	-0.237	-0.087	-0.151
-23.566	-0.229	-0.079	-0.149
-23.241	-0.221	-0.082	-0.139
-21.017	-0.219	-0.08	-0.139
-20.199	-0.211	-0.077	-0.134
-19.481	-0.214	-0.079	-0.134
-13.694	-0.199	-0.067	-0.132
-10.388	-0.183	-0.063	-0.12
-10.864	-0.188	-0.07	-0.118
-9.2	-0.189	-0.07	-0.118
-10.047	-0.178	-0.063	-0.115
-9.707	-0.178	-0.068	-0.111
-7.331	-0.182	-0.071	-0.111
-6.106	-0.177	-0.067	-0.109
-5.069	-0.169	-0.06	-0.109
-4.321	-0.168	-0.062	-0.105
-3.435	-0.169	-0.062	-0.107
-2.528	-0.165	-0.06	-0.105
-1.575	-0.157	-0.057	-0.1
-0.546	-0.16	-0.062	-0.098
0.43	-0.16	-0.065	-0.095
0.763	-0.148	-0.058	-0.09
2.76	-0.145	-0.054	-0.091
3.653	-0.143	-0.053	-0.09
4.561	-0.132	-0.048	-0.084
4.682	-0.134	-0.052	-0.082
6.127	-0.134	-0.052	-0.082
6.633	-0.128	-0.048	-0.08
8.434	-0.116	-0.037	-0.078
8.979	-0.118	-0.047	-0.071
10.862	-0.114	-0.043	-0.071
13.366	-0.107	-0.04	-0.067
12.7	-0.106	-0.046	-0.06
11.694	-0.106	-0.048	-0.058
11.626	-0.103	-0.045	-0.058
10.968	-0.102	-0.044	-0.058
11.255	-0.102	-0.048	-0.054
12.3	-0.096	-0.043	-0.052
20.439	-0.071	-0.022	-0.049
27.081	-0.054	-0.025	-0.029
27.755	-0.051	-0.023	-0.028
27.256	-0.048	-0.023	-0.024
25.296	-0.05	-0.025	-0.024
25.311	-0.048	-0.024	-0.024
24.661	-0.048	-0.027	-0.021
24.767	-0.044	-0.023	-0.021
25.009	-0.046	-0.025	-0.021
25.932	-0.041	-0.02	-0.021
28.284	-0.041	-0.022	-0.019
36.175	-0.02	-0.014	-0.006
35.713	-0.015	-0.012	-0.003
36.235	-0.015	-0.015	0
41.175	-0.007	-0.015	0.008
42.824	0.001	-0.01	0.012
39.397	0.001	-0.012	0.013
40.804	0.001	-0.012	0.013
60.844	0.061	0.033	0.028
78.153	0.096	0.028	0.068
77.494	0.103	0.02	0.083
87.132	0.124	0.037	0.087
89.81	0.128	0.027	0.101
91.626	0.13	0.029	0.101
95.423	0.15	0.041	0.109
94.379	0.148	0.035	0.114
93.941	0.147	0.032	0.115
99.758	0.148	0.029	0.119
99.032	0.156	0.032	0.124
98.434	0.152	0.028	0.124
97.746	0.155	0.03	0.125
97.368	0.158	0.031	0.127
96.369	0.154	0.025	0.129
96.399	0.154	0.025	0.129
97.073	0.153	0.024	0.129
98.139	0.152	0.023	0.129
95.802	0.153	0.021	0.132
131.27	0.242	0.101	0.141
163.03	0.29	0.082	0.208
173.9	0.317	0.097	0.22
181.75	0.326	0.091	0.235
182.38	0.336	0.092	0.244
182.6	0.341	0.095	0.246
187.84	0.348	0.102	0.246
199.22	0.372	0.115	0.257
210.11	0.386	0.116	0.269
213.94	0.398	0.12	0.278
217.05	0.402	0.116	0.287
221.72	0.41	0.124	0.286
223.03	0.412	0.124	0.288
229.03	0.426	0.128	0.298
234.61	0.432	0.132	0.301
239.79	0.44	0.133	0.307
240.78	0.446	0.132	0.314
241.58	0.452	0.139	0.313
242.48	0.45	0.136	0.314
248.86	0.465	0.147	0.318
254.69	0.47	0.141	0.329
259.02	0.48	0.145	0.335
259.41	0.479	0.144	0.335
262.71	0.49	0.151	0.339
263.98	0.49	0.151	0.339
267.05	0.502	0.157	0.345
268.12	0.51	0.162	0.348
269.15	0.502	0.155	0.347
271.27	0.506	0.155	0.351
276	0.515	0.162	0.354
279.49	0.522	0.167	0.356
282.65	0.529	0.165	0.364
282.85	0.525	0.157	0.368
287.6	0.534	0.165	0.369
288.28	0.538	0.165	0.373
289.31	0.538	0.163	0.375
293.37	0.55	0.174	0.376
299.1	0.556	0.17	0.387
298.83	0.557	0.167	0.389
300.35	0.561	0.173	0.389
305.63	0.572	0.178	0.394
309.44	0.577	0.178	0.399
311.99	0.588	0.182	0.405
316.37	0.59	0.182	0.409
317.08	0.591	0.175	0.415
318.3	0.595	0.178	0.417
318.16	0.592	0.176	0.416
316.29	0.594	0.178	0.416
317.3	0.595	0.179	0.416
317.37	0.603	0.187	0.416
312.72	0.598	0.18	0.418
312.49	0.599	0.181	0.418
311.43	0.598	0.177	0.42
315.44	0.598	0.177	0.42
315.42	0.598	0.177	0.42
313.05	0.6	0.178	0.422
312.64	0.596	0.174	0.422
315.13	0.598	0.176	0.422
315.81	0.603	0.179	0.424
348.63	0.651	0.21	0.441
371.85	0.689	0.224	0.465
385.24	0.712	0.229	0.482
395.99	0.73	0.235	0.495
400.47	0.751	0.244	0.507
400.81	0.747	0.231	0.516
402.5	0.743	0.224	0.518
402.27	0.752	0.232	0.52
386.87	0.738	0.218	0.521
374.74	0.727	0.208	0.518
376.51	0.725	0.208	0.518
378.13	0.73	0.212	0.518
377.44	0.719	0.201	0.518
351.86	0.692	0.183	0.51
355.31	0.696	0.183	0.513
355.23	0.697	0.187	0.51
336.32	0.648	0.138	0.51
322.14	0.647	0.167	0.48
329.88	0.657	0.175	0.481
331.02	0.65	0.169	0.48
332.06	0.654	0.171	0.483
333.53	0.65	0.17	0.48
334.14	0.654	0.176	0.478
335.31	0.662	0.181	0.481
336.15	0.652	0.171	0.481
336.44	0.662	0.182	0.48
337.87	0.663	0.182	0.481
339.44	0.664	0.186	0.478
340.93	0.665	0.184	0.48
341.41	0.67	0.189	0.481
342.34	0.669	0.188	0.48
343.15	0.669	0.188	0.481
344.34	0.667	0.187	0.48
345.38	0.668	0.187	0.48
346.35	0.664	0.184	0.48
347.16	0.669	0.189	0.48
348.31	0.68	0.199	0.481
349.89	0.679	0.196	0.483
350.85	0.678	0.193	0.485
358.4	0.694	0.208	0.486
358.16	0.696	0.206	0.491
357.26	0.697	0.211	0.486
307.09	0.635	0.158	0.477
317	0.645	0.167	0.478
319.57	0.646	0.168	0.478
319.04	0.644	0.167	0.478
307.71	0.64	0.162	0.478
308.19	0.635	0.157	0.478
276.98	0.582	0.109	0.473
281.44	0.593	0.146	0.447
282.4	0.591	0.144	0.447
282.97	0.593	0.146	0.447
254.63	0.536	0.091	0.446
249.98	0.534	0.119	0.415
251.08	0.534	0.121	0.413
254.33	0.538	0.125	0.413
254.51	0.537	0.122	0.415
230.97	0.511	0.098	0.413
231.59	0.504	0.108	0.396
232.46	0.508	0.112	0.396
232.67	0.51	0.114	0.396
215.48	0.486	0.101	0.385
216.52	0.486	0.105	0.38
216.37	0.475	0.095	0.38
201.7	0.454	0.077	0.378
203.6	0.463	0.098	0.365
203.34	0.461	0.096	0.365
191.54	0.423	0.06	0.363
179.64	0.413	0.08	0.333
180.39	0.414	0.081	0.333
180.62	0.413	0.079	0.333
176.97	0.414	0.081	0.333
178.24	0.416	0.083	0.333
178.17	0.416	0.083	0.333
156.59	0.345	0.014	0.332
141.49	0.342	0.057	0.285
141.94	0.341	0.058	0.283
142.91	0.339	0.056	0.283
131.16	0.317	0.033	0.283
121.81	0.302	0.046	0.255
122.82	0.315	0.06	0.255
123.13	0.3	0.045	0.255
96.974	0.252	0.01	0.242
102.21	0.253	0.029	0.224
103.06	0.254	0.03	0.225
102.03	0.245	0.021	0.225
74.854	0.201	-0.007	0.208
77.994	0.203	0.009	0.195
79.272	0.196	0.002	0.195
75.694	0.204	0.012	0.192
75.838	0.203	0.011	0.192
74.559	0.2	0.01	0.19
43.634	0.128	-0.035	0.163
44.14	0.127	-0.02	0.147
44.844	0.121	-0.024	0.145
45.555	0.126	-0.015	0.142
47.446	0.126	-0.017	0.142
47.636	0.128	-0.017	0.145
33.474	0.092	-0.026	0.119
34.873	0.097	-0.022	0.119
35.335	0.101	-0.018	0.119
24.199	0.065	-0.053	0.119
4.735	0.006	-0.07	0.076
5.529	0.008	-0.051	0.058
6.278	0.011	-0.046	0.058
7.534	0.006	-0.049	0.056
6.482	0.011	-0.047	0.058
4.916	0.006	-0.049	0.056
7.571	0.006	-0.048	0.054
2.957	0.005	-0.047	0.052
2.987	0.011	-0.041	0.052
4.228	-0.002	-0.055	0.053
4.137	0.001	-0.051	0.052
2.079	0.001	-0.048	0.05
2.783	0.001	-0.048	0.048
3.244	-0.001	-0.05	0.049
1.686	0.001	-0.047	0.048
0.831	-0.002	-0.052	0.05
0.286	0.001	-0.046	0.048
-0.44	-0.006	-0.053	0.046
-0.954	-0.013	-0.058	0.045
-1.529	-0.01	-0.051	0.041
-2.202	-0.019	-0.055	0.035
-2.641	-0.025	-0.058	0.033
-4.623	-0.028	-0.061	0.033
-4.729	-0.023	-0.054	0.031
-3.965	-0.029	-0.057	0.028
-7.914	-0.035	-0.061	0.025
-8.655	-0.045	-0.061	0.016
-8.693	-0.047	-0.064	0.017
-9.994	-0.047	-0.064	0.017
-12.869	-0.06	-0.065	0.004
-11.764	-0.055	-0.06	0.004
-11.553	-0.057	-0.061	0.004
-13.837	-0.062	-0.063	0.001
-13.3	-0.061	-0.06	-0.001
-11.931	-0.062	-0.061	-0.001
-11.583	-0.062	-0.061	-0.001
-15.161	-0.067	-0.066	-0.001
-15.902	-0.069	-0.069	0
-13.845	-0.064	-0.064	0
-13.852	-0.07	-0.068	-0.002
-17.688	-0.079	-0.076	-0.004
-16.644	-0.083	-0.08	-0.003
-16.977	-0.075	-0.071	-0.004
-20.033	-0.081	-0.076	-0.004
-18.111	-0.078	-0.072	-0.006
-18.081	-0.074	-0.07	-0.004
-18.505	-0.096	-0.083	-0.013
-20.608	-0.084	-0.072	-0.012
-23.967	-0.101	-0.077	-0.024
-23.278	-0.1	-0.077	-0.023
-33.703	-0.131	-0.092	-0.039
-31.766	-0.134	-0.088	-0.045
-30.775	-0.138	-0.093	-0.045
-37.478	-0.159	-0.111	-0.047
-48.855	-0.186	-0.106	-0.081
