-0.678	-0.119	-0.064	-0.043	
-0.640	-0.135	-0.061	-0.061	
-0.651	-0.124	-0.064	-0.051	
-0.610	-0.127	-0.064	-0.051	
-0.629	-0.114	-0.066	-0.038	
-0.649	-0.114	-0.058	-0.043	
-0.640	-0.122	-0.071	-0.043	
-0.649	-0.117	-0.066	-0.038	
-0.677	-0.127	-0.071	-0.048	
-0.650	-0.124	-0.071	-0.036	
-0.621	-0.117	-0.061	-0.046	
-0.647	-0.127	-0.066	-0.048	
-0.669	-0.122	-0.074	-0.033	
-0.657	-0.119	-0.074	-0.030	
-0.652	-0.119	-0.069	-0.030	
-0.653	-0.130	-0.058	-0.061	
-0.643	-0.119	-0.064	-0.041	
-0.659	-0.122	-0.053	-0.051	
-0.608	-0.122	-0.076	-0.038	
-0.617	-0.122	-0.064	-0.041	
-0.602	-0.130	-0.076	-0.043	
-0.629	-0.112	-0.066	-0.033	
-0.225	-0.119	-0.071	-0.038	
0.171	-0.112	-0.058	-0.043	
0.548	-0.119	-0.051	-0.061	
1.116	-0.104	-0.046	-0.053	
2.059	-0.089	-0.051	-0.020	
2.953	-0.079	-0.043	-0.023	
3.560	-0.064	-0.028	-0.030	
4.622	-0.058	-0.018	-0.025	
5.298	-0.051	-0.008	-0.028	
6.386	-0.036	-0.008	-0.020	
7.897	-0.008	0.005	0.003	
8.340	-0.003	0.023	-0.013	
9.606	0.013	0.041	-0.015	
10.530	0.025	0.051	-0.018	
11.660	0.030	0.058	-0.015	
12.944	0.069	0.064	0.010	
13.477	0.071	0.076	0.003	
14.624	0.086	0.081	0.015	
16.158	0.104	0.099	0.018	
17.345	0.122	0.114	0.018	
18.412	0.140	0.132	0.020	
19.947	0.157	0.147	0.018	
20.952	0.175	0.163	0.018	
21.827	0.178	0.175	0.008	
22.486	0.203	0.183	0.030	
23.494	0.208	0.190	0.028	
23.928	0.208	0.203	0.018	
24.492	0.221	0.208	0.023	
25.189	0.234	0.203	0.043	
25.553	0.239	0.224	0.025	
25.994	0.241	0.218	0.033	
26.713	0.246	0.236	0.013	
27.365	0.267	0.236	0.038	
27.579	0.254	0.239	0.028	
27.735	0.272	0.246	0.036	
28.071	0.272	0.241	0.038	
28.566	0.290	0.249	0.051	
29.345	0.290	0.257	0.043	
30.332	0.300	0.269	0.038	
31.070	0.312	0.269	0.048	
31.934	0.328	0.284	0.048	
32.961	0.328	0.297	0.038	
34.532	0.343	0.325	0.028	
35.781	0.378	0.323	0.066	
36.862	0.386	0.348	0.041	
38.047	0.409	0.363	0.051	
40.022	0.434	0.373	0.071	
41.775	0.462	0.394	0.079	
42.729	0.465	0.409	0.069	
44.047	0.485	0.422	0.069	
45.319	0.493	0.434	0.064	
45.884	0.523	0.442	0.084	
46.863	0.533	0.445	0.091	
47.801	0.546	0.460	0.091	
48.918	0.559	0.470	0.091	
49.905	0.569	0.495	0.079	
51.022	0.587	0.503	0.086	
51.845	0.594	0.503	0.099	
52.543	0.605	0.511	0.104	
53.375	0.620	0.528	0.097	
54.020	0.632	0.536	0.107	
54.967	0.645	0.549	0.097	
55.892	0.653	0.554	0.102	
57.916	0.678	0.569	0.112	
60.434	0.701	0.602	0.099	
62.119	0.739	0.612	0.130	
65.553	0.787	0.648	0.150	
69.076	0.833	0.696	0.140	
71.353	0.856	0.721	0.135	
73.609	0.892	0.742	0.155	
74.845	0.909	0.744	0.168	
75.757	0.917	0.765	0.155	
76.549	0.927	0.777	0.152	
77.683	0.937	0.782	0.157	
78.719	0.960	0.803	0.157	
79.493	0.970	0.798	0.173	
80.085	0.986	0.800	0.183	
80.930	0.991	0.808	0.185	
81.619	0.993	0.813	0.183	
82.816	1.006	0.833	0.170	
84.835	1.041	0.848	0.190	
87.584	1.067	0.886	0.178	
90.235	1.102	0.892	0.211	
92.882	1.143	0.930	0.216	
96.787	1.194	0.965	0.226	
101.013	1.252	1.011	0.236	
103.174	1.280	1.039	0.241	
105.287	1.306	1.062	0.241	
107.147	1.333	1.062	0.267	
108.330	1.336	1.087	0.241	
110.047	1.367	1.100	0.267	
111.319	1.384	1.120	0.259	
114.130	1.422	1.151	0.272	
117.630	1.455	1.191	0.262	
120.086	1.501	1.232	0.267	
122.572	1.534	1.257	0.272	
123.804	1.552	1.260	0.290	
124.058	1.565	1.265	0.295	
124.409	1.565	1.270	0.292	
126.513	1.598	1.308	0.279	
127.736	1.633	1.328	0.305	
128.879	1.648	1.326	0.320	
129.529	1.659	1.354	0.300	
129.822	1.666	1.354	0.307	
131.068	1.697	1.379	0.310	
132.407	1.720	1.392	0.320	
135.000	1.753	1.427	0.318	
137.606	1.798	1.466	0.323	
139.590	1.847	1.499	0.338	
142.819	1.887	1.580	0.297	
145.568	1.948	1.626	0.312	
148.104	1.994	1.676	0.305	
151.818	2.065	1.737	0.320	
155.007	2.144	1.791	0.335	
157.831	2.200	1.836	0.351	
160.611	2.261	1.900	0.340	
163.174	2.319	1.938	0.366	
167.208	2.383	2.009	0.356	
170.611	2.474	2.073	0.384	
173.889	2.560	2.144	0.401	
177.318	2.634	2.202	0.414	
179.587	2.708	2.263	0.419	
181.330	2.751	2.306	0.427	
183.728	2.817	2.355	0.445	
185.071	2.875	2.405	0.447	
185.907	2.926	2.438	0.465	
186.668	2.941	2.469	0.450	
187.268	2.979	2.477	0.480	
188.327	3.007	2.504	0.475	
189.862	3.033	2.535	0.478	
190.618	3.066	2.565	0.478	
191.236	3.094	2.581	0.495	
192.441	3.119	2.611	0.483	
193.838	3.160	2.634	0.500	
195.777	3.213	2.682	0.508	
197.783	3.272	2.748	0.495	
198.891	3.310	2.784	0.505	
200.047	3.373	2.819	0.526	
200.790	3.401	2.860	0.516	
201.693	3.432	2.891	0.513	
202.805	3.472	2.916	0.531	
204.455	3.526	2.939	0.559	
205.857	3.559	2.982	0.554	
206.764	3.584	3.015	0.549	
207.631	3.612	3.040	0.554	
208.459	3.637	3.086	0.531	
209.442	3.680	3.124	0.533	
210.509	3.729	3.178	0.526	
211.675	3.769	3.226	0.523	
212.413	3.810	3.238	0.544	
213.049	3.843	3.279	0.538	
213.694	3.861	3.294	0.541	
214.441	3.904	3.325	0.556	
214.882	3.922	3.365	0.536	
215.522	3.960	3.383	0.559	
216.140	3.980	3.396	0.561	
216.510	3.995	3.424	0.546	
216.945	4.023	3.442	0.554	
217.052	4.028	3.472	0.536	
217.524	4.054	3.472	0.554	
218.013	4.072	3.513	0.531	
218.658	4.110	3.536	0.554	
218.951	4.140	3.553	0.561	
219.116	4.186	3.617	0.544	
219.476	4.219	3.670	0.523	
219.894	4.280	3.701	0.549	
220.495	4.315	3.749	0.538	
220.869	4.356	3.772	0.559	
221.282	4.376	3.802	0.549	
221.242	4.392	3.810	0.554	
220.259	4.392	3.818	0.549	
219.307	4.407	3.807	0.571	
216.696	4.374	3.785	0.559	
214.975	4.351	3.774	0.549	
212.386	4.310	3.731	0.551	
206.537	4.229	3.683	0.523	
203.891	4.178	3.642	0.508	
200.879	4.138	3.594	0.518	
198.909	4.102	3.569	0.511	
198.922	4.102	3.574	0.503	
198.882	4.092	3.576	0.490	
198.944	4.100	3.566	0.511	
198.900	4.097	3.576	0.498	
198.922	4.097	3.576	0.498	
198.913	4.089	3.574	0.490	
198.882	4.110	3.688	0.399	
198.860	4.199	3.655	0.521	
198.895	4.206	3.663	0.521	
198.873	4.206	3.670	0.508	
198.895	4.199	3.673	0.500	
198.895	4.188	3.668	0.493	
198.891	4.211	3.668	0.518	
198.887	4.199	3.658	0.516	
198.887	4.201	3.678	0.498	
198.900	4.204	3.668	0.513	
198.927	4.188	3.665	0.498	
198.873	4.204	3.668	0.511	
198.869	4.199	3.668	0.505	
198.944	4.194	3.673	0.498	
198.922	4.201	3.678	0.495	
198.940	4.201	3.663	0.518	
198.918	4.211	3.665	0.518	
198.935	4.191	3.655	0.513	
198.895	4.194	3.675	0.495	
198.927	4.186	3.675	0.488	
198.900	4.196	3.665	0.503	
198.940	4.188	3.665	0.500	
198.904	4.201	3.668	0.511	
198.909	4.206	3.670	0.511	
198.935	4.204	3.670	0.508	
198.913	4.196	3.673	0.503	
198.900	4.201	3.665	0.511	
198.935	4.199	3.678	0.498	
198.935	4.196	3.675	0.495	
198.882	4.206	3.668	0.516	
198.322	4.206	3.678	0.500	
197.597	4.191	3.665	0.503	
197.134	4.183	3.655	0.503	
196.302	4.178	3.658	0.495	
195.524	4.168	3.642	0.503	
194.585	4.158	3.635	0.503	
193.513	4.138	3.619	0.498	
192.513	4.120	3.612	0.480	
191.890	4.107	3.599	0.483	
191.103	4.097	3.594	0.478	
190.191	4.087	3.566	0.498	
188.945	4.067	3.571	0.472	
187.353	4.044	3.541	0.478	
186.770	4.026	3.538	0.460	
185.467	4.016	3.528	0.460	
184.631	4.003	3.515	0.465	
183.118	3.973	3.490	0.457	
182.180	3.950	3.477	0.450	
180.774	3.917	3.452	0.439	
179.720	3.914	3.439	0.452	
178.337	3.886	3.414	0.450	
176.420	3.861	3.393	0.442	
174.627	3.833	3.371	0.439	
172.959	3.802	3.358	0.419	
171.580	3.774	3.322	0.432	
170.001	3.744	3.312	0.409	
168.342	3.719	3.287	0.409	
166.696	3.686	3.256	0.406	
165.224	3.670	3.231	0.417	
163.440	3.632	3.208	0.401	
161.697	3.592	3.178	0.389	
159.642	3.566	3.157	0.384	
157.445	3.515	3.119	0.373	
155.914	3.505	3.101	0.381	
153.802	3.459	3.073	0.363	
151.587	3.414	3.033	0.358	
149.865	3.371	3.018	0.333	
147.610	3.343	2.967	0.356	
145.337	3.294	2.941	0.330	
143.438	3.254	2.911	0.323	
142.099	3.228	2.891	0.315	
140.351	3.208	2.865	0.318	
138.807	3.170	2.832	0.315	
136.205	3.119	2.807	0.290	
133.452	3.073	2.758	0.295	
131.090	3.028	2.715	0.290	
128.666	2.969	2.664	0.284	
126.700	2.946	2.652	0.274	
124.245	2.893	2.614	0.257	
122.056	2.850	2.578	0.251	
119.250	2.799	2.527	0.249	
116.216	2.741	2.484	0.236	
114.579	2.710	2.456	0.234	
111.087	2.637	2.395	0.224	
108.992	2.588	2.370	0.198	
106.542	2.560	2.332	0.211	
103.379	2.504	2.281	0.206	
100.959	2.438	2.243	0.175	
97.281	2.370	2.177	0.175	
93.411	2.304	2.131	0.150	
90.275	2.238	2.078	0.145	
86.824	2.174	2.007	0.150	
84.706	2.123	1.971	0.137	
81.531	2.068	1.923	0.132	
78.484	2.024	1.885	0.122	
77.345	1.984	1.859	0.109	
75.646	1.956	1.826	0.117	
74.076	1.923	1.816	0.091	
72.359	1.897	1.788	0.097	
70.944	1.857	1.755	0.086	
69.063	1.819	1.727	0.076	
66.821	1.791	1.692	0.084	
64.566	1.737	1.671	0.053	
62.738	1.714	1.636	0.064	
60.629	1.666	1.613	0.038	
58.530	1.633	1.567	0.048	
55.785	1.580	1.534	0.033	
53.864	1.547	1.504	0.030	
52.716	1.516	1.481	0.020	
51.284	1.501	1.448	0.041	
49.536	1.460	1.430	0.018	
47.205	1.425	1.402	0.010	
45.697	1.384	1.361	0.013	
43.598	1.361	1.344	0.010	
41.784	1.313	1.311	-0.010	
40.121	1.283	1.290	-0.018	
37.993	1.242	1.242	-0.010	
36.955	1.227	1.232	-0.018	
35.142	1.206	1.206	-0.008	
33.481	1.173	1.186	-0.023	
31.929	1.138	1.146	-0.013	
30.571	1.115	1.130	-0.023	
29.371	1.097	1.113	-0.025	
27.670	1.062	1.092	-0.041	
25.762	1.013	1.067	-0.061	
23.247	0.996	1.034	-0.043	
21.307	0.945	1.008	-0.069	
19.064	0.907	0.970	-0.069	
16.977	0.871	0.937	-0.074	
15.278	0.841	0.912	-0.076	
12.928	0.803	0.881	-0.086	
10.548	0.767	0.838	-0.076	
8.215	0.726	0.820	-0.097	
6.640	0.691	0.782	-0.094	
6.147	0.686	0.777	-0.094	
4.932	0.663	0.749	-0.094	
3.748	0.632	0.742	-0.112	
2.006	0.612	0.721	-0.114	
0.648	0.587	0.696	-0.112	
-0.276	0.566	0.683	-0.119	
-1.212	0.551	0.668	-0.119	
-2.287	0.531	0.650	-0.124	
-2.444	0.531	0.643	-0.114	
-2.418	0.528	0.640	-0.114	
-2.440	0.518	0.638	-0.127	
-2.417	0.523	0.635	-0.114	
-2.447	0.518	0.648	-0.130	
-2.410	0.521	0.645	-0.130	
-2.437	0.511	0.635	-0.124	
-2.461	0.518	0.632	-0.117	
-2.832	0.516	0.635	-0.122	
-4.353	0.478	0.630	-0.157	
-6.622	0.450	0.582	-0.137	
-8.167	0.439	0.577	-0.140	
-9.248	0.411	0.556	-0.142	
-10.958	0.378	0.536	-0.163	
-12.260	0.371	0.526	-0.157	
-13.924	0.343	0.500	-0.155	
-16.606	0.302	0.462	-0.157	
-19.206	0.254	0.437	-0.185	
-21.790	0.198	0.396	-0.198	
-24.968	0.157	0.371	-0.208	
-27.622	0.107	0.307	-0.198	
-30.632	0.069	0.274	-0.203	
-32.407	0.033	0.251	-0.218	
-34.536	-0.003	0.231	-0.231	
-37.092	-0.043	0.196	-0.236	
-38.694	-0.074	0.165	-0.236	
-40.539	-0.099	0.150	-0.244	
-42.932	-0.142	0.122	-0.257	
-45.295	-0.183	0.084	-0.264	
-47.048	-0.208	0.069	-0.272	
-49.410	-0.251	0.033	-0.277	
-51.718	-0.290	0.005	-0.287	
-53.266	-0.307	-0.005	-0.295	
-55.134	-0.330	-0.048	-0.274	
-56.696	-0.358	-0.058	-0.290	
-58.079	-0.378	-0.081	-0.292	
-60.272	-0.411	-0.097	-0.307	
-62.585	-0.450	-0.135	-0.307	
-64.186	-0.472	-0.157	-0.302	
-65.311	-0.498	-0.168	-0.320	
-66.628	-0.518	-0.183	-0.328	
-67.909	-0.541	-0.211	-0.323	
-69.848	-0.571	-0.224	-0.335	
-71.685	-0.584	-0.257	-0.318	
-73.709	-0.630	-0.287	-0.333	
-75.119	-0.648	-0.300	-0.335	
-77.601	-0.696	-0.340	-0.343	
-79.416	-0.704	-0.356	-0.333	
-81.329	-0.734	-0.376	-0.345	
-83.330	-0.762	-0.404	-0.343	
-85.901	-0.805	-0.432	-0.358	
-89.028	-0.848	-0.472	-0.363	
-90.434	-0.886	-0.490	-0.384	
-91.750	-0.907	-0.526	-0.368	
-94.784	-0.945	-0.549	-0.378	
-96.719	-0.973	-0.574	-0.384	
-97.364	-0.988	-0.592	-0.378	
-97.955	-1.001	-0.584	-0.399	
-98.694	-1.006	-0.612	-0.373	
-100.032	-1.024	-0.625	-0.384	
-101.749	-1.054	-0.650	-0.384	
-104.338	-1.097	-0.665	-0.411	
-106.749	-1.115	-0.701	-0.396	
-109.760	-1.171	-0.737	-0.417	
-111.517	-1.194	-0.770	-0.401	
-112.683	-1.222	-0.782	-0.422	
-113.915	-1.240	-0.805	-0.414	
-114.769	-1.252	-0.808	-0.424	
-116.561	-1.278	-0.831	-0.427	
-117.775	-1.298	-0.851	-0.424	
-119.435	-1.336	-0.879	-0.434	
-122.077	-1.361	-0.897	-0.445	
-124.163	-1.405	-0.937	-0.439	
-127.485	-1.448	-0.978	-0.445	
-129.972	-1.499	-1.021	-0.455	
-132.378	-1.549	-1.059	-0.465	
-134.082	-1.577	-1.082	-0.470	
-137.098	-1.623	-1.118	-0.475	
-139.348	-1.661	-1.163	-0.465	
-141.412	-1.714	-1.201	-0.480	
-143.254	-1.750	-1.240	-0.480	
-144.899	-1.788	-1.265	-0.493	
-147.137	-1.824	-1.298	-0.490	
-148.987	-1.867	-1.336	-0.495	
-151.638	-1.923	-1.379	-0.508	
-154.222	-1.976	-1.425	-0.516	
-157.292	-2.019	-1.476	-0.503	
-159.991	-2.088	-1.527	-0.523	
-162.620	-2.154	-1.585	-0.526	
-164.604	-2.215	-1.656	-0.516	
-166.219	-2.266	-1.697	-0.526	
-167.758	-2.327	-1.742	-0.538	
-170.271	-2.388	-1.806	-0.531	
-172.384	-2.454	-1.854	-0.551	
-174.238	-2.502	-1.900	-0.554	
-177.063	-2.568	-1.974	-0.546	
-179.380	-2.644	-2.045	-0.549	
-181.159	-2.713	-2.103	-0.556	
-181.662	-2.870	-2.228	-0.597	
-184.878	-3.038	-2.380	-0.610	
-186.039	-3.101	-2.438	-0.617	
-187.235	-3.150	-2.461	-0.640	
-188.361	-3.213	-2.497	-0.668	
-189.290	-3.241	-2.530	-0.660	
-190.402	-3.297	-2.583	-0.665	
-191.368	-3.338	-2.611	-0.678	
-192.053	-3.360	-2.659	-0.655	
-193.165	-3.401	-2.682	-0.671	
-194.130	-3.419	-2.690	-0.678	
-195.286	-3.472	-2.733	-0.691	
-196.300	-3.503	-2.756	-0.696	
-197.853	-3.533	-2.797	-0.683	
-199.027	-3.584	-2.845	-0.691	
-200.330	-3.622	-2.891	-0.683	
-201.478	-3.680	-2.921	-0.711	
-202.906	-3.724	-2.959	-0.714	
-204.463	-3.777	-3.015	-0.711	
-205.681	-3.810	-3.048	-0.709	
-206.495	-3.858	-3.066	-0.742	
-208.199	-3.919	-3.129	-0.739	
-209.573	-3.967	-3.165	-0.752	
-210.027	-3.993	-3.195	-0.744	
-210.561	-4.018	-3.226	-0.742	
-210.934	-4.034	-3.233	-0.747	
-211.464	-4.067	-3.251	-0.765	
-212.140	-4.089	-3.254	-0.787	
-212.972	-4.122	-3.289	-0.785	
-213.968	-4.140	-3.315	-0.777	
-215.111	-4.181	-3.343	-0.787	
-215.854	-4.206	-3.358	-0.798	
-216.294	-4.229	-3.388	-0.790	
-216.939	-4.244	-3.399	-0.795	
-217.700	-4.275	-3.426	-0.798	
-218.474	-4.318	-3.449	-0.818	
-219.114	-4.326	-3.480	-0.795	
-219.755	-4.359	-3.490	-0.818	
-220.195	-4.384	-3.503	-0.833	
-220.582	-4.389	-3.528	-0.810	
-221.031	-4.415	-3.556	-0.805	
-221.610	-4.440	-3.571	-0.818	
-222.277	-4.475	-3.584	-0.838	
-222.859	-4.491	-3.614	-0.820	
-223.286	-4.524	-3.630	-0.838	
-223.842	-4.559	-3.660	-0.848	
-223.598	-4.564	-3.680	-0.836	
-222.268	-4.580	-3.680	-0.848	
-221.058	-4.595	-3.693	-0.848	
-219.693	-4.587	-3.698	-0.838	
-218.758	-4.600	-3.696	-0.853	
-217.673	-4.590	-3.680	-0.856	
-216.583	-4.572	-3.658	-0.861	
-215.218	-4.564	-3.650	-0.864	
-213.919	-4.534	-3.647	-0.833	
-211.753	-4.511	-3.619	-0.838	
-209.862	-4.475	-3.597	-0.828	
-208.150	-4.442	-3.564	-0.831	
-206.816	-4.417	-3.566	-0.800	
-205.508	-4.402	-3.548	-0.805	
-202.803	-4.361	-3.518	-0.790	
-200.175	-4.303	-3.485	-0.767	
-198.133	-4.277	-3.459	-0.767	
-197.154	-4.262	-3.452	-0.757	
-195.713	-4.227	-3.416	-0.759	
-195.433	-4.227	-3.419	-0.754	
-195.433	-4.216	-3.414	-0.752	
-195.446	-4.219	-3.421	-0.749	
-195.406	-4.229	-3.426	-0.752	
-195.433	-4.224	-3.424	-0.749	
-195.433	-4.221	-3.416	-0.757	
-195.393	-4.224	-3.416	-0.757	
-195.433	-4.214	-3.416	-0.749	
-195.433	-4.216	-3.424	-0.744	
-195.393	-4.216	-3.414	-0.754	
-195.406	-4.214	-3.416	-0.747	
-195.411	-4.219	-3.406	-0.765	
-195.433	-4.221	-3.421	-0.752	
-195.420	-4.224	-3.414	-0.762	
-195.438	-4.216	-3.416	-0.752	
-195.420	-4.224	-3.409	-0.767	
-195.442	-4.214	-3.414	-0.747	
-195.429	-4.221	-3.421	-0.749	
-195.424	-4.214	-3.416	-0.747	
-195.451	-4.219	-3.419	-0.752	
-195.429	-4.224	-3.409	-0.765	
-195.429	-4.204	-3.411	-0.744	
-195.438	-4.221	-3.424	-0.747	
-195.429	-4.227	-3.416	-0.762	
-195.411	-4.211	-3.416	-0.744	
-195.438	-4.221	-3.416	-0.754	
-195.402	-4.209	-3.419	-0.742	
-195.420	-4.219	-3.411	-0.754	
-195.420	-4.214	-3.411	-0.749	
-195.411	-4.227	-3.421	-0.757	
-195.420	-4.219	-3.414	-0.757	
-195.446	-4.214	-3.419	-0.744	
-195.371	-4.219	-3.414	-0.754	
-195.406	-4.224	-3.414	-0.759	
-195.357	-4.229	-3.404	-0.775	
-195.357	-4.239	-3.424	-0.767	
-195.300	-4.249	-3.419	-0.782	
-195.335	-4.239	-3.416	-0.775	
-195.380	-4.249	-3.459	-0.742	
-195.335	-4.247	-3.447	-0.749	
-195.362	-4.237	-3.442	-0.744	
-195.380	-4.247	-3.462	-0.737	
-195.340	-4.257	-3.457	-0.747	
-195.366	-4.237	-3.457	-0.732	
-195.335	-4.247	-3.454	-0.747	
-195.344	-4.244	-3.457	-0.739	
-195.335	-4.244	-3.454	-0.742	
-195.362	-4.252	-3.449	-0.757	
-195.375	-4.255	-3.454	-0.752	
-195.353	-4.252	-3.457	-0.747	
-195.331	-4.249	-3.452	-0.749	
-195.371	-4.247	-3.452	-0.744	
-195.366	-4.252	-3.442	-0.762	
-195.340	-4.247	-3.472	-0.724	
-195.393	-4.247	-3.447	-0.749	
-195.371	-4.242	-3.447	-0.744	
-195.357	-4.242	-3.457	-0.737	
-195.331	-4.239	-3.454	-0.734	
-194.548	-4.247	-3.444	-0.752	
-193.485	-4.252	-3.426	-0.775	
-192.631	-4.224	-3.439	-0.737	
-191.670	-4.211	-3.411	-0.752	
-190.723	-4.201	-3.409	-0.742	
-189.517	-4.173	-3.391	-0.734	
-188.174	-4.150	-3.381	-0.719	
-186.644	-4.125	-3.348	-0.724	
-185.692	-4.100	-3.358	-0.691	
-184.260	-4.087	-3.330	-0.706	
-183.504	-4.072	-3.307	-0.719	
-182.587	-4.056	-3.302	-0.709	
-181.306	-4.018	-3.294	-0.676	
-179.896	-4.008	-3.249	-0.714	
-177.748	-3.975	-3.231	-0.696	
-176.618	-3.940	-3.218	-0.676	
-174.132	-3.904	-3.185	-0.673	
-171.427	-3.851	-3.150	-0.650	
-168.460	-3.797	-3.104	-0.645	
-165.894	-3.739	-3.061	-0.630	
-164.066	-3.706	-3.033	-0.630	
-162.825	-3.683	-3.028	-0.612	
-160.263	-3.642	-2.987	-0.612	
-158.386	-3.604	-2.954	-0.605	
-156.429	-3.564	-2.929	-0.592	
-155.357	-3.538	-2.908	-0.587	
-153.875	-3.500	-2.891	-0.564	
-152.537	-3.475	-2.865	-0.564	
-150.281	-3.414	-2.840	-0.533	
-148.751	-3.404	-2.804	-0.554	
-145.811	-3.338	-2.776	-0.521	
-143.792	-3.297	-2.730	-0.523	
-140.451	-3.231	-2.675	-0.513	
-139.322	-3.213	-2.672	-0.503	
-136.226	-3.152	-2.626	-0.488	
-133.130	-3.081	-2.583	-0.460	
-132.819	-3.066	-2.560	-0.470	
-131.004	-3.040	-2.530	-0.472	
-128.099	-2.979	-2.499	-0.445	
-125.813	-2.936	-2.456	-0.445	
-123.736	-2.898	-2.421	-0.439	
-121.525	-2.845	-2.388	-0.422	
-119.008	-2.791	-2.332	-0.424	
-116.481	-2.741	-2.291	-0.417	
-113.572	-2.685	-2.243	-0.409	
-111.290	-2.644	-2.205	-0.404	
-109.627	-2.611	-2.174	-0.401	
-107.487	-2.570	-2.136	-0.404	
-105.761	-2.522	-2.106	-0.389	
-103.693	-2.492	-2.073	-0.389	
-102.239	-2.454	-2.040	-0.384	
-101.531	-2.436	-2.032	-0.376	
-100.308	-2.410	-2.007	-0.376	
-98.747	-2.395	-1.996	-0.368	
-97.461	-2.360	-1.961	-0.368	
-95.291	-2.316	-1.918	-0.371	
-93.485	-2.289	-1.895	-0.363	
-91.514	-2.253	-1.857	-0.366	
-89.931	-2.210	-1.836	-0.343	
-87.582	-2.162	-1.801	-0.333	
-85.087	-2.123	-1.758	-0.340	
-82.489	-2.070	-1.709	-0.335	
-80.177	-2.019	-1.659	-0.335	
-78.580	-1.971	-1.631	-0.312	
-77.441	-1.963	-1.618	-0.318	
-75.737	-1.938	-1.595	-0.320	
-74.243	-1.900	-1.570	-0.305	
-72.864	-1.869	-1.537	-0.307	
-71.547	-1.854	-1.514	-0.315	
-70.151	-1.819	-1.491	-0.302	
-68.265	-1.791	-1.466	-0.302	
-66.668	-1.763	-1.445	-0.295	
-65.516	-1.730	-1.420	-0.287	
-64.506	-1.709	-1.394	-0.295	
-63.692	-1.692	-1.382	-0.284	
-63.363	-1.679	-1.377	-0.279	
-62.834	-1.674	-1.372	-0.282	
-61.873	-1.654	-1.359	-0.272	
-60.072	-1.636	-1.328	-0.284	
-58.470	-1.608	-1.298	-0.290	
-57.501	-1.582	-1.290	-0.267	
-56.691	-1.560	-1.265	-0.272	
-56.002	-1.549	-1.262	-0.264	
-55.544	-1.539	-1.257	-0.262	
-54.547	-1.519	-1.229	-0.269	
-53.137	-1.486	-1.217	-0.249	
-52.746	-1.488	-1.206	-0.264	
-52.279	-1.466	-1.191	-0.254	
-51.336	-1.450	-1.191	-0.239	
-50.513	-1.440	-1.168	-0.249	
-50.313	-1.443	-1.173	-0.249	
-50.046	-1.433	-1.166	-0.246	
-48.903	-1.415	-1.148	-0.249	
-47.822	-1.397	-1.138	-0.234	
-46.234	-1.372	-1.115	-0.239	
-44.920	-1.336	-1.080	-0.239	
-43.352	-1.308	-1.067	-0.221	
-42.627	-1.293	-1.052	-0.221	
-41.899	-1.275	-1.036	-0.218	
-39.408	-1.234	-1.008	-0.208	
-37.117	-1.199	-0.963	-0.216	
-35.420	-1.173	-0.935	-0.224	
-32.891	-1.113	-0.894	-0.201	
-31.247	-1.095	-0.879	-0.201	
-28.952	-1.046	-0.841	-0.185	
-25.505	-0.991	-0.792	-0.183	
-24.116	-0.942	-0.759	-0.168	
-22.472	-0.927	-0.734	-0.178	
-20.982	-0.894	-0.719	-0.157	
-17.283	-0.836	-0.673	-0.147	
-14.383	-0.770	-0.612	-0.140	
-13.587	-0.754	-0.594	-0.147	
-11.848	-0.742	-0.564	-0.163	
-10.310	-0.699	-0.544	-0.140	
-8.732	-0.676	-0.518	-0.145	
-7.405	-0.643	-0.505	-0.124	
-6.863	-0.638	-0.488	-0.135	
-5.759	-0.622	-0.478	-0.135	
-3.755	-0.582	-0.447	-0.122	
-2.690	-0.546	-0.429	-0.104	
-1.821	-0.544	-0.406	-0.124	
-0.779	-0.516	-0.389	-0.112	
0.016	-0.503	-0.389	-0.099	
0.859	-0.495	-0.368	-0.114	
0.860	-0.483	-0.363	-0.104	
0.797	-0.483	-0.361	-0.107	
0.792	-0.475	-0.366	-0.094	
1.396	-0.475	-0.351	-0.109	
2.506	-0.450	-0.340	-0.099	
4.698	-0.419	-0.325	-0.081	
7.142	-0.381	-0.274	-0.094	
8.731	-0.345	-0.241	-0.091	
10.854	-0.310	-0.224	-0.074	
13.176	-0.267	-0.173	-0.084	
15.320	-0.216	-0.132	-0.071	
17.748	-0.175	-0.109	-0.058	
21.195	-0.114	-0.041	-0.061	
23.070	-0.076	0.005	-0.071	
24.741	-0.038	0.015	-0.043	
25.980	-0.010	0.041	-0.046	
27.456	0.010	0.064	-0.046	
29.072	0.046	0.107	-0.051	
30.807	0.081	0.122	-0.033	
33.389	0.135	0.168	-0.025	
34.258	0.152	0.180	-0.020	
35.385	0.188	0.208	-0.018	
37.114	0.208	0.241	-0.025	
37.589	0.226	0.246	-0.015	
41.136	0.290	0.300	-0.005	
43.424	0.330	0.340	-0.005	
45.844	0.381	0.389	-0.003	
46.382	0.396	0.409	-0.008	
47.663	0.429	0.429	0.005	
49.500	0.462	0.462	0.005	
50.306	0.478	0.472	0.010	
51.564	0.505	0.505	0.005	
52.183	0.521	0.521	0.005	
52.832	0.546	0.518	0.030	
54.015	0.571	0.561	0.015	
54.629	0.579	0.564	0.015	
55.763	0.605	0.594	0.013	
56.804	0.627	0.607	0.023	
57.636	0.635	0.615	0.020	
